time,Fbulk,Fcoupled,Felastic,Felec,Ftotal,Fwall,perc_change,global_strain_0,global_strain_1,global_strain_2,global_strain_3,global_strain_4,global_strain_5
0,-3.0617540825752e-11,0,0,0,4.4845735033593e-12,3.5102114329111e-11,1,0,0,0,0,0,0
0.3,-1.8081167296588e-11,-7.9209897635345e-24,6.6947025093737e-24,3.7336799807221e-11,3.318486982309e-11,1.3929237312464e-11,0.86486089813621,2.784514805615e-15,1.1251865769661e-16,-5.1301870193946e-16,8.664986476862e-16,1.6505533354932e-15,1.8337382409351e-15
0.9,-2.0628531511942e-11,-1.2670285419021e-23,1.0460329371665e-23,2.7726666962266e-12,-6.4557731458032e-12,1.1400091669925e-11,4.1403401379838,3.9336706471926e-15,1.3150764571361e-15,2.0994318532832e-15,2.4861591275432e-15,3.935901907084e-15,3.52364026971e-15
1.7,-2.8841848169944e-11,-2.3644475090903e-23,1.884429539176e-23,2.8858836202825e-13,-1.7009558631483e-11,1.1543701176457e-11,0.62046204221582,5.2440712826209e-15,7.1939056882296e-16,4.3185184047801e-15,3.1338687846412e-15,5.8325554044981e-15,3.8310625565881e-15
2.5,-4.3335817124936e-11,-5.3996804666838e-23,4.2187359313398e-23,5.2098642036893e-14,-2.9799885788591e-11,1.3483832694363e-11,0.42920725427763,7.843022087842e-15,-4.6964946811691e-16,8.0520211082234e-15,4.5507680788011e-15,9.4828501316187e-15,4.7201368847118e-15
3.3,-6.8092130010991e-11,-1.3610490459415e-22,1.0461501254902e-22,1.0820580077566e-14,-5.0836309135061e-11,1.7245000295988e-11,0.41380705453225,1.243985952282e-14,-2.664211107037e-15,1.4384857041581e-14,6.8917332532951e-15,1.580797953316e-14,6.2951484302227e-15
4.1,-1.1024990224121e-10,-3.6377332242556e-22,2.7589043516844e-22,2.2962661817427e-15,-8.6594431899164e-11,2.3653174076226e-11,0.41293789889103,2.0517343421408e-14,-6.710068916155e-15,2.5207907598007e-14,1.066952307106e-14,2.670100358143e-14,8.8928965582982e-15
4.9,-1.8219726676258e-10,-1.0087150514989e-21,7.5687232681904e-22,4.9179779818516e-16,-1.4788064593504e-10,3.4316129030749e-11,0.41443025656514,3.4675184745345e-14,-1.4140081488514e-14,4.3811521226949e-14,1.6776180260275e-14,4.5480079964728e-14,1.310524370955e-14
5.7,-3.0537584658294e-10,-2.8651922661045e-21,2.1312986482956e-21,1.0626738394822e-16,-2.5336192001293e-10,5.2013820305499e-11,0.41632647113072,5.9472498866184e-14,-2.7715541284808e-14,7.5930949206085e-14,2.6697493967731e-14,7.7926980537306e-14,1.9905513947021e-14
6.5,-5.1694522078526e-10,-8.2729913748425e-21,6.1099090285172e-21,2.3326976686552e-17,-4.3546484234426e-10,8.1480355122296e-11,0.41818053864236,1.0290931114514e-13,-5.2397905571733e-14,1.3157689501533e-13,4.2903907489653e-14,1.3411949041195e-13,3.0879380307183e-14
7.3,-8.8141575677863e-10,-2.4169164936388e-20,1.7740491665638e-20,5.3454493801719e-18,-7.5063476928108e-10,1.3078098217627e-10,0.41987120745642,1.7903129270033e-13,-9.7083625425964e-14,2.282467184443e-13,6.9514968378377e-14,2.3164280889261e-13,4.8607311038632e-14
