time,Ea,avePz,cPs,inducedP
0,0,-0.26523384862759,-0.26523384999417,1.3665835685295e-09
1e-12,-4.9999166670833e-05,-0.26526572825818,-0.26523384999417,-3.187826400769e-05
2e-12,-9.9993333466665e-05,-0.26531731824677,-0.26523384999417,-8.3468252601582e-05
3e-12,-0.00014997750101248,-0.26538128956851,-0.26523384999417,-0.00014743957433389
4e-12,-0.00019994667093317,-0.26545300682675,-0.26523384999417,-0.00021915683257934
5e-12,-0.00024989584635339,-0.26552953758509,-0.26523384999417,-0.00029568759091608
6e-12,-0.00029982003239722,-0.26560902637741,-0.26523384999417,-0.00037517638323453
7e-12,-0.00034971423668766,-0.26569029877062,-0.26523384999417,-0.00045644877644918
8e-12,-0.00039957346984586,-0.26577261085247,-0.26523384999417,-0.00053876085830068
9e-12,-0.00044939274599006,-0.2658554907424,-0.26523384999417,-0.00062164074822857
1e-11,-0.00049916708323414,-0.26593863835467,-0.26523384999417,-0.00070478836050203
1.1e-11,-0.00054889150418587,-0.2660218620343,-0.26523384999417,-0.00078801204013124
1.2e-11,-0.0005985610364446,-0.26610503852545,-0.26523384999417,-0.00087118853127582
1.3e-11,-0.00064817071309847,-0.26618808769712,-0.26523384999417,-0.00095423770294623
1.4e-11,-0.00069771557322118,-0.26627095659705,-0.26523384999417,-0.0010371066028782
1.5e-11,-0.000747190662368,-0.26635360939812,-0.26523384999417,-0.0011197594039514
1.6e-11,-0.00079659103307123,-0.26643602106448,-0.26523384999417,-0.0012021710703071
1.7e-11,-0.00084591174533498,-0.26651817336403,-0.26523384999417,-0.0012843233698545
1.8e-11,-0.00089514786712912,-0.26660005235997,-0.26523384999417,-0.0013662023657961
1.9e-11,-0.0009442944748825,-0.26668164683391,-0.26523384999417,-0.00144779683974
2e-11,-0.00099334665397531,-0.26676294729532,-0.26523384999417,-0.001529097301151
